N,P,K,temperature,humidity,ph,rainfall,label
20,19,35,34.17719782,50.62161586,6.113935087000001,98.00687989,mango
104,26,30,24.40726724,62.65692638,6.410992833,148.6977358,coffee
78,50,43,25.12417673,85.72530641,6.348441469,159.5718087,jute
3,63,16,24.38041875,61.18458224,6.868881707999999,53.13946695,lentil
41,62,15,29.38400259,64.14928485,7.358974541,65.24194361,blackgram
56,79,15,29.48439992,63.19915325,7.454532137,71.89090748,blackgram
28,74,81,18.01272266,18.30968112,8.753795334,81.98568791,chickpea
36,66,15,30.08545364,69.34811988,6.668238556,67.1367443,blackgram
70,42,43,23.16814977,76.66724969,6.508342839,157.1215052,jute
85,53,38,24.90075709,73.84186449,6.588017308,153.8990984,jute
22,64,82,19.48974337,17.17260319,6.4740245000000005,87.51312796,chickpea
35,41,18,28.70562673,81.59200689,6.7050085039999985,59.87065439,mungbean
21,63,17,15.77370214,19.2303162,5.979973965,108.3441414,kidneybeans
44,64,54,29.80744318,91.38048469,6.74274935,232.7046126,papaya
0,74,17,23.33375853,64.50515776,7.240988401,47.01510708,lentil
9,48,20,29.66461594,84.28187572,6.377568542000001,56.09542002,mungbean
36,25,33,27.98392787,53.33018851,5.548584852,99.61465679,mango
51,72,75,18.88852533,14.99451145,7.1042247970000005,80.11133840000002,chickpea
106,21,35,25.627355,57.04151119,7.4285236339999985,188.5506536,coffee
49,55,53,38.4418717,93.63739039,6.544029776,77.71566883,papaya
32,55,52,37.58899717,91.99740365,6.967759599999999,159.6577388,papaya
96,46,22,20.58314011,69.00128641,6.499936446,66.29390357,maize
95,21,47,27.93114233,93.56161439,6.431970877,20.66127836,muskmelon
5,136,195,22.35628673,91.92360477,6.264202804,107.7697413,apple
40,64,16,16.43340342,24.24045875,5.926676985,140.3717815,kidneybeans
2,21,44,18.92157197,87.31290342,6.56893406,102.8013275,pomegranate
91,94,46,29.36792366,76.24900101,6.149934034,92.82840911,banana
101,31,26,26.70897548,69.71184111,6.861235184,158.86088869999998,coffee
4,40,26,27.58258929,48.56916221,6.720041791,95.8445641,mango
40,9,41,24.37766782,85.4017118,5.78270695,106.128338,pomegranate
27,76,83,19.12829388,14.92241479,6.289614016,89.61857826,chickpea
24,63,19,19.3479443,55.96805489,4.681576043,194.5921148,pigeonpeas
32,57,18,15.53834801,23.75560241,5.695422862999999,107.3850593,kidneybeans
35,125,204,19.6491772,80.15215777,6.107741787999999,73.69529586,grapes
23,75,17,24.87425505,64.00213929,7.198076286,48.28137482,lentil
91,55,15,18.09300227,72.61024172,6.376651091,78.96159541,maize
60,46,22,24.89364635,65.61418761,6.625404347999999,87.9298085,maize
70,43,40,24.35564134,88.80391021,6.176860192,169.11680280000004,jute
34,73,15,20.97195263,63.83179889,7.630424082999999,53.10207889,lentil
50,47,48,24.63676897,90.61964344,6.712772332999999,218.2299187,papaya
50,56,76,20.99502153,19.8601304,7.966605025,73.50734019,chickpea
4,20,41,24.26601316,93.7974061,6.537042717,104.5375109,pomegranate
21,134,202,10.72302459,80.02130636,6.425419926,65.29821120000001,grapes
59,70,84,17.3348681,18.74926979,7.550808267000001,82.61734721,chickpea
109,10,53,26.81938687,87.8274604,6.5517503060000015,46.06193778,watermelon
15,11,38,23.12808226,92.68328358,6.630646082999999,109.3930157,pomegranate
115,9,52,29.06785065,90.97685539,6.019372459,29.1194739,muskmelon
16,56,17,33.80020039,40.03262418,7.445444882999999,176.6165894,pigeonpeas
4,24,43,22.40423537,88.1508343,7.199504273,109.8695196,pomegranate
3,60,19,25.74679443,40.7192594,4.820788186000001,100.7791633,pigeonpeas
10,141,201,22.12659387,90.97818277,6.386021424,104.5412275,apple
0,21,32,35.89855625,54.25964196,6.430139436,92.19721736,mango
74,48,17,21.63162756,60.27766379,6.430616465,69.21803098,maize
27,30,5,32.71748548,90.54608254,7.656978112000001,113.328978,orange
90,14,52,24.84740848,89.20454622,6.391858432,59.67927244,watermelon
38,138,204,25.11108456,83.25447587,6.325480034,73.01026829,grapes
99,36,20,20.57981887,65.34583901,6.671085817000001,78.34604471,maize
118,45,23,23.37044424,77.43198948,7.977651226,71.67870701,cotton
34,60,16,31.35730791,64.24992106,7.322555222999999,63.85668948,blackgram
50,64,25,28.84079155,63.37230676,6.734447425,70.25496749,blackgram
32,12,30,25.39241091,98.08951196,5.579845008,218.080385,coconut
26,80,83,17.08498521,16.14565756,7.528599957000001,71.31007253,chickpea
11,122,195,12.14190714,83.56812483,5.647202395,69.63122027,grapes
12,129,205,22.36238282,91.15761594,6.119432215,118.68327250000002,apple
68,58,38,23.22397386,83.03322691,6.336253525,221.2091958,rice
6,47,18,29.16174608,80.28038146,6.715276662999999,40.16545979,mungbean
16,51,21,31.01963639,49.97675220000001,3.532008668,32.81296548,mothbeans
16,10,41,24.77464458,85.63608688,6.738993954,105.7595811,pomegranate
40,143,201,24.97256132,82.72828653,6.476757723,66.70016285,grapes
8,28,37,23.88404783,86.20613842,6.082571701,108.3121789,pomegranate
73,45,21,24.60532218,73.58868502,6.636803222999999,96.59195302,maize
71,60,22,26.07470121,59.37147589,6.2048017,85.75692395,maize
75,56,18,19.39851734,62.35750641,5.696205468,60.95197486,maize
35,66,81,19.37101121,15.77458129,6.138243973,85.24819851,chickpea
75,49,15,21.53574127,71.50905983,5.918263801,102.4852929,maize
114,20,26,25.55656667,62.67087838,7.27905689,193.5866233,coffee
33,73,23,29.23540524,59.38967583,5.985792703,103.3301803,pigeonpeas
101,20,48,24.6774157,82.75411437,6.2062474939999985,57.05709413,watermelon
61,41,35,24.97178693,79.47557931,6.842966478999998,195.7571622,jute
14,128,205,22.60800988,94.58900601,6.226289556,116.0396587,apple
0,55,22,22.98666928,20.57940608,5.916779289,143.85849380000005,kidneybeans
107,22,54,27.99611732,90.84660317,6.630301421,21.61893763,muskmelon
50,60,47,32.57720726,92.74889453,6.92791761,93.7942847,papaya
23,5,44,21.20725375,94.26304717,7.16300467,107.5660804,pomegranate
58,51,47,42.13473976,91.70445386,6.757470637000001,197.402901,papaya
12,19,31,27.25373364,52.66319725,5.566704378,91.87312479,mango
82,78,46,25.05802193,84.97323747,5.738678895,110.4408803,banana
34,59,23,28.56212158,83.24855855,6.935804256,56.48265193,mungbean
19,72,15,28.83600962,69.76112921,6.890760124,44.08562546,lentil
74,54,38,25.65553461,83.47021081,7.120272972,217.3788583,rice
83,22,54,25.89762315,81.96664832,6.2772452539999986,54.49960057,watermelon
52,68,78,17.48504075,16.96070581,6.89655198,86.05078037,chickpea
20,41,20,29.27308605,89.4875022,7.073048264,50.9246554,mungbean
119,9,50,26.74550678,83.9195902,6.251286661,40.794305,watermelon
95,7,45,27.30008597,90.80015308,6.031665834,25.09484511,muskmelon
98,26,49,27.29035669,90.53330091,6.130160472999999,23.49535234,muskmelon
28,130,196,22.13450646,94.67695747,6.062356467000001,112.9203223,apple
82,26,47,28.50416396,93.46806467,6.565312652999999,24.20007242,muskmelon
84,44,21,21.869274,61.91044947,5.850439831,107.2681929,maize
110,28,46,24.29105004,88.04541346,6.49889585,51.26046418,watermelon
14,48,21,29.24598976,84.80084105,6.991242362,53.43228915,mungbean
74,39,38,23.24113501,84.59201843,7.782051312999999,233.0453455,rice
28,7,9,34.591784600000004,92.13229786,6.730757538,115.5650287,orange
11,72,20,19.52226241,24.92607153,5.9511774520000005,113.334026,kidneybeans
13,144,204,30.7280404,82.42614055,6.092241627000001,68.38135469,grapes
111,53,19,23.96436009,78.02763149,6.419536555,84.63148859,cotton
35,30,34,28.2974764,95.41122824,6.141502001,182.4482352,coconut
8,50,21,28.62911222,89.11480590000002,6.218923893,50.49913241,mungbean
21,17,15,23.98289638,91.5473145,7.455991072000001,118.4901697,orange
7,56,23,26.33908791,40.00933429,5.545219232000001,55.50429227,mothbeans
92,7,48,26.27520631,86.63249555,6.956508826,54.38748495,watermelon
62,48,20,21.70181447,60.47470519,6.708446922,95.71388473,maize
87,54,20,25.61707368,63.4711755,6.576418207000001,108.8303762,maize
10,140,197,22.16939473,90.27185592,6.229498836,124.4683112,apple
29,67,21,29.79181107,63.38789228,6.621323612,63.02169909,blackgram
23,59,19,21.98560799,24.87304788,5.852046999,129.5650601,kidneybeans
31,25,12,18.05142392,90.03969587,7.016482298,111.7793889,orange
48,57,54,29.02328049,90.20396783,6.617703177999999,126.8069869,papaya
125,60,17,24.14386157,84.51591287,6.785723961,80.36146974,cotton
5,16,31,35.96054636,48.69677802,4.555688532,98.00644238,mango
29,75,75,19.62416326,18.71483156,7.064790365,88.4585692,chickpea
18,21,35,23.2801227,94.94330457,6.368560522,111.1382096,pomegranate
25,27,41,19.20090378,94.27659596,6.9235093710000015,108.0423555,pomegranate
34,61,49,28.12971499,93.3210737,6.502675132,117.8201907,papaya
99,73,53,26.29039046,81.06003778,5.8717022110000014,118.6730366,banana
20,27,41,20.51343484,92.51675903,5.700088663,110.5764023,pomegranate
69,55,38,22.70883798,82.63941394,5.70080568,271.3248604,rice
59,60,84,19.03025305,18.66725565,7.690962337999999,94.70992037,chickpea
85,38,41,21.58711777,82.7883708,6.2490506560000005,276.65524589999995,rice
31,55,22,22.91350245,21.33953114,5.873171894,109.225556,kidneybeans
115,12,52,27.51492243,94.96218673,6.685553129,21.01796432,muskmelon
26,64,22,25.95058595,40.58227261,5.16516459,109.1821183,pigeonpeas
46,76,77,18.2356751,19.68538502,6.967843048,83.74879344,chickpea
45,58,49,30.10773379,90.34546355,6.827812549,75.24521981,papaya
111,39,22,22.60361557,80.35090459999998,6.135025006,88.57395505,cotton
32,79,22,27.60195453,63.46170674,5.91645379,54.37814199,lentil
68,57,43,26.08867875,80.37979919,5.706943251,182.9043504,rice
125,39,21,25.03149561,82.21276599,7.954629324,95.0191318,cotton
12,8,10,16.14820285,91.4448027,7.995848977,107.4287664,orange
112,28,54,24.86094646,85.05318563,6.738030547,55.29563514,watermelon
40,16,35,31.89356292,49.02450149,6.4841522000000005,89.59371481,mango
35,135,199,21.77466746,80.54942557,6.400719746,69.39630398,grapes
25,76,24,15.33042636,24.91506728,5.56503533,135.3315583,kidneybeans
23,59,25,27.826262300000003,88.73100226,6.320768488,56.68833819,mungbean
62,42,36,22.78133816,82.06719137,6.430010215,248.7183228,rice
10,18,35,27.79797651,99.64573002,6.381975465,181.6942283,coconut
39,7,29,27.54273211,94.59086121,6.362544111,150.2012138,coconut
24,128,196,22.75088787,90.69489172,5.521466996,110.4317855,apple
38,15,27,33.7462686,48.50387598,6.777788126,92.26439205,mango
22,30,12,15.78144173,92.51077745,6.3540067439999985,119.035002,orange
33,12,15,30.25578031,92.03272799,6.052318465,116.7173125,orange
81,16,45,26.90435747,86.25426228,6.727468157000001,59.75980023,watermelon
109,21,55,24.9004602,89.73524177,6.770278088,57.44942094,watermelon
42,79,23,27.71678273,63.29103387,6.781841984,68.56507978,blackgram
57,60,84,19.1034283,17.26184541,6.586777189,75.49101167,chickpea
20,8,12,25.2990432,94.96419851,7.260416405,117.9733424,orange
104,35,28,27.51006055,50.66687215,6.983732393,143.9955548,coffee
92,81,52,27.39341554,81.4654833,6.438137278999998,94.31102057,banana
36,43,24,27.09400578,43.65305437,3.510404312,41.53749535,mothbeans
76,48,18,19.29563411,69.63481219,5.77597783,83.21030571,maize
119,25,51,26.47330219,80.92254421,6.283818329,53.65742581,watermelon
110,7,45,26.63838589,84.69546874,6.189213927000001,48.32428609,watermelon
61,59,17,23.33844615,59.24580604,6.47444292,105.0083144,maize
33,77,15,23.89736406,66.32102048,7.802212437,40.74536757,lentil
95,37,35,27.31317116,68.42333909999999,6.348337518999998,192.4288139,coffee
81,30,31,24.65090184,51.93952357,7.0275855589999985,135.1386537,coffee
37,144,197,11.18994268,80.8084305,6.415555956,66.34234944,grapes
29,25,14,30.49183837,90.4582865,7.781988584,113.3302105,orange
39,77,21,22.99774444,60.24218572,4.603563116,159.689339,pigeonpeas
43,68,81,17.47809436,17.93253975,6.761599706,78.92060234,chickpea
68,52,49,24.42561272,92.27749066,6.577192175,63.35298768,papaya
44,77,21,32.63918668,61.3009051,7.326980454,61.83876146,blackgram
62,56,35,25.97825807,81.65769588,6.235357637999999,163.3488091,jute
38,60,76,18.65054116,17.80852431,8.868741443,77.92798682,chickpea
13,5,8,23.85340379,90.10522549,7.474710503,103.923226,orange
31,68,45,42.92325255,90.07600528,6.938313356,196.2408242,papaya
16,8,9,24.60297538,91.28408653,7.601189842999999,111.2948115,orange
117,24,53,29.17220859,92.21405224,6.293486295,21.30290472,muskmelon
117,25,53,29.11858526,92.12543021,6.413927319,24.52020164,muskmelon
39,64,53,23.012401800000006,91.07355541,6.598860305,208.3357976,papaya
28,75,21,24.7741949,50.54621094,6.007508163,114.2821387,pigeonpeas
83,58,23,19.74213321,59.66263104,6.381201909,65.50861389,maize
5,56,24,24.80710166,45.01110015,5.023115055,188.4928637,pigeonpeas
6,72,15,22.99451999,66.70897237,7.670178119,54.49044154,lentil
13,30,37,20.86474944,91.61793636,6.277148771,106.8685636,pomegranate
121,36,24,23.66457347,81.69105088,7.352401887,99.36898373,cotton
18,9,40,19.44623085,89.02127045,5.627186257000001,106.1606833,pomegranate
120,23,28,25.67324193,51.29043632,6.877799264,196.2736367,coffee
26,68,24,28.04849594,64.07691942,7.504930973,37.15824966,lentil
116,23,25,23.4123707,52.26994674,6.869720196,139.3670753,coffee
93,58,38,20.61521424,83.77345559,6.932400225,279.5451717,rice
2,123,198,39.64851881,82.21079946,6.253034534,70.39906054,grapes
97,36,45,22.2286982,81.85872947,6.939083505,278.0791793,rice
77,38,36,21.8652524,80.1923008,5.953933276,224.55501690000003,rice
76,56,39,24.39459498,89.89106506,6.551130445,197.1220049,jute
61,52,41,24.97669518,83.891805,6.880431223,204.8001847,rice
25,22,25,33.56150184,45.53556603,5.977413802999999,95.70525913,mango
80,52,39,26.41915161,76.85691248,7.165696848,197.2101782,jute
82,20,54,29.34033587,90.01506395,6.541150335,21.44532907,muskmelon
19,7,9,27.255435,91.71369387,6.969883482999999,101.139435,orange
95,75,50,28.08166093,75.26429821,5.623615687000001,118.2761894,banana
33,134,205,21.0365275,94.33919546,6.08551916,114.7412734,apple
3,67,24,17.00067625,19.90790546,5.5208800139999985,103.2926407,kidneybeans
15,54,15,29.97604322,57.03184356,8.35495812,44.86052932,mothbeans
85,35,32,26.24928198,54.28617819,6.854011265,133.1120232,coffee
77,36,37,26.88444878,81.46033732,6.136131869,194.5766559,rice
16,130,201,29.12033769,82.79092939,5.682395429,68.8503047,grapes
120,8,46,29.55657523,90.70937262,6.732834334,28.36535596,muskmelon
39,145,201,36.73126647,80.58931938,5.775600435,72.24230804,grapes
91,35,39,23.79391957,80.41817957,6.970859754,206.2611855,rice
24,130,195,29.99677232,81.54156612,6.112305667,67.12534492,grapes
27,74,20,24.69487673,59.96669215,5.8598134160000015,91.95792434,pigeonpeas
34,65,48,41.41968393,90.03863107,6.665024507999999,199.3096432,papaya
31,144,202,11.02105378,80.55557235,5.870600622,68.23963161,grapes
18,17,31,31.74592134,45.16127859,5.667507706,93.75441586,mango
116,25,50,29.26092798,92.92367701,6.088885814,28.70627683,muskmelon
21,21,30,27.69819273,51.41593238,5.403908327999999,100.7720705,mango
39,42,20,29.3499706,61.25353851,8.055908857999999,40.82840673,mothbeans
134,56,18,23.80834611,83.91902605,6.691268104,70.97358303,cotton
94,50,37,25.66585205,80.66385045,6.94801983,209.5869708,rice
4,59,22,29.33743412,49.00323081,8.914074888,42.44054315,mothbeans
72,40,38,20.41447029,82.20802629,7.592490617,245.1511304,rice
20,29,10,29.07412717,93.27189064,7.36549204,100.7896871,orange
36,57,16,28.61409059,57.14218792,8.292875733999999,57.02891698,mothbeans
23,138,200,9.851242629,80.22631717,5.96537863,68.42802444,grapes
8,23,38,19.30106297,87.1775172,7.005410734,105.4766591,pomegranate
91,50,40,20.82477109,84.1341879,6.462391607000001,230.22422230000004,rice
84,36,28,26.7350622,55.55164819,6.119892347,140.63052130000003,coffee
9,69,20,19.30607278,23.96362799,5.591560999,129.3449326,kidneybeans
37,62,22,24.02037872,61.62313345,7.397546271,49.78102578,lentil
92,20,55,25.10474753,87.52676159999999,6.5877912620000005,59.26519444,watermelon
8,72,17,20.57341244,19.7520218,5.711439256,87.87869161,kidneybeans
14,55,15,27.33580911,55.27755933,8.050304395,73.44775287,mothbeans
5,25,6,30.72119881,94.01331956,6.0113021810000005,106.8118019,orange
24,33,35,29.26382931,54.82257868,5.342866119,100.7586226,mango
91,53,40,26.52723513,81.41753846,5.386167788,264.6148697,rice
38,14,30,26.92449525,91.20106019,5.5707453860000005,194.9022136,coconut
29,145,205,22.81227579,92.12992101,6.212302608,109.3383552,apple
23,62,85,18.97424756,19.5161216,8.490127142,80.7108745,chickpea
36,56,20,25.4123765,49.66474269,7.437078236,31.87416982,mothbeans
93,56,36,24.01497622,82.05687182,6.98435366,185.2773389,rice
39,132,196,35.83089092,83.32560104,5.778594403,73.67984885,grapes
25,62,21,26.73433965,68.13999721,7.040056094,67.15096376,blackgram
93,53,38,26.92995077,81.91411159,7.069172227,290.67937830000005,rice
102,37,25,25.31468463,77.91757121,5.907930899,72.82902109,cotton
87,35,25,21.44526922,63.1621551,6.178056304,65.88951188,maize
58,61,15,30.94908189,64.23364112,7.402891666,62.78730907,blackgram
40,16,35,34.16438906,54.16482251,4.954739564,98.33351125,mango
109,31,27,23.05951896,50.40609436,6.973839707000001,164.4971875,coffee
33,29,34,31.40948821,49.21729127,6.8329795089999985,92.99739415,mango
101,17,47,29.49401389,94.72981338,6.185053234,26.30820876,muskmelon
49,76,18,27.05365239,67.7017527,7.393631868,60.4693835,blackgram
13,8,12,25.16296632,92.54736032,7.105904818,114.3117197,orange
28,27,34,32.45465292,50.69693751,6.526654345,95.04871605,mango
38,6,25,25.54963273,96.92786777,6.156259104,191.2996157,coconut
9,60,23,31.96987867,57.17377029,6.2760043360000015,64.25520357,mothbeans
80,16,46,25.50405534,81.40297428,6.940236218,48.47833278,watermelon
15,6,41,19.0087067,88.83768149,6.8973684770000006,108.6793978,pomegranate
106,21,52,28.89578588,94.78993038,6.286515359,23.0362503,muskmelon
99,6,45,26.12588914,86.5507939,6.000975617000001,40.71210074,watermelon
99,40,32,24.18471151,69.94807345,7.0455430560000005,163.27087319999995,coffee
73,58,21,19.97215954,57.68272924,6.596060648,60.65171481,maize
28,37,28,32.13409675,50.52559148,6.097869767000001,98.63333684,mango
8,59,18,29.50523036,35.72032498,6.216814453,187.8961851,pigeonpeas
26,35,31,33.44619894,53.05980465,5.339556562,98.05089394,mango
57,56,78,17.34150229,18.75626255,8.861479668,67.9545435,chickpea
25,143,198,22.81212536,91.51861705,6.027314401,107.855225,apple
78,58,44,26.80079604,80.88684822,5.108681786,284.4364567,rice
23,62,19,16.51783455,20.4555596,5.609435127999999,98.77794225,kidneybeans
18,14,11,28.04799508,90.00621688,6.550814117000001,117.1311498,orange
30,63,16,23.60506572,21.90539577,5.5259045260000015,100.5978728,kidneybeans
7,23,35,19.75088482,88.71691157,7.054313822999999,102.5538035,pomegranate
20,29,27,25.09897688,92.36099489,6.047044342,157.7592626,coconut
60,59,22,31.86847286,66.74217464,7.191522601,74.22238583,blackgram
6,69,19,26.88630675,41.69617915,4.7509292180000005,94.46748008,pigeonpeas
13,69,19,17.30844532,20.01730914,5.86390397,115.199245,kidneybeans
17,58,20,28.06642822,85.91625451,6.42937879,39.23831035,mungbean
9,80,19,21.80619564,18.57086554,5.945465949,125.0972687,kidneybeans
67,68,49,35.26824831,92.38282957,6.821774589,149.8488208,papaya
9,139,199,23.25230817,94.54128292,5.867420996,105.3558408,apple
108,38,24,23.41022496,76.43836957,7.442217061,78.82199603,cotton
21,80,20,28.20667264,68.27085245,7.350869792,64.32887142,blackgram
25,21,11,32.23797837,90.15406807,6.460044777999999,104.7052254,orange
28,58,25,27.4818649,62.04814951,6.861640036,37.81123974,lentil
76,44,45,25.4879684,84.48235878,6.740947635,168.7848886,jute
83,38,35,25.70822684,52.88667115,7.18915558,136.73250919999998,coffee
28,57,17,30.47757686,61.58245338,9.416003106,61.86633917,mothbeans
5,35,20,28.92952635,53.57014709,9.679240873,66.35634104,mothbeans
93,22,52,26.58740671,81.32563243,6.932739726,41.87540028,watermelon
38,135,203,23.76121837,93.661643,5.9655513110000005,100.825956,apple
37,66,85,20.93175255,18.91295403,6.456148474,78.06910795,chickpea
61,41,44,24.36972377,82.11319791,6.537914957999999,159.92109340000005,jute
32,130,196,40.66012294,81.24995984,6.372959542,74.03030056,grapes
6,36,22,24.21610338,59.79236306,8.869532817,42.24783476,mothbeans
0,70,21,36.30049702,56.03021253,4.672437054,101.6073988,pigeonpeas
56,59,55,37.03551903,91.79430166,6.551892637999999,188.5181422,papaya
103,33,25,27.10210397,55.74973320000001,6.911066044,139.5013171,coffee
20,28,26,26.37978453,91.49882979,5.547594847,167.0470997,coconut
21,51,15,29.36488409,89.1886954,6.679127482,48.30159325,mungbean
2,143,196,22.71271308,90.45261746,5.669489065,109.8852597,apple
27,64,21,32.84213012,68.68401492,7.543804222999999,73.67166182,blackgram
31,48,17,28.88078945,86.94206817,6.594739424,53.79732545,mungbean
117,76,47,25.56202173,77.38229006,6.119216009,93.10247183,banana
21,9,40,24.51147697,90.64498715,5.956401828,105.6209954,pomegranate
71,56,37,23.18866654,86.20899734,6.491506245,176.103677,jute
3,26,39,24.38318965,91.19431555,7.079973241,103.6012114,pomegranate
80,45,42,23.1426498,74.99739774,7.380396262,151.9035477,jute
57,57,51,39.01793345,91.48815629,6.99223441,105.8841531,papaya
8,120,196,24.06679352,82.66396666,6.053662544,69.81855775,grapes
85,33,25,26.20811417,52.50987966,6.910823945,189.0944824,coffee
111,27,31,23.59302313,55.27564977,6.0433309510000015,191.3980675,coffee
77,48,36,25.86705009,84.09985284,7.36008498,154.83908469999997,jute
